ASW	-0.0494788	-0.0201453
ASW	-0.0448895	-0.0181451
ASW	-0.0380259	-0.0127992
ASW	-0.0463281	-0.017364
ASW	-0.0498988	-0.0207833
ASW	-0.04857	-0.02027
ASW	-0.0444265	-0.0172829
ASW	-0.0436003	-0.0156773
ASW	-0.050093	-0.0206111
ASW	-0.0455833	-0.0178934
ASW	-0.0448133	-0.0183114
ASW	-0.0482636	-0.0196294
ASW	-0.0401683	-0.0118504
ASW	-0.0375184	-0.00934484
ASW	-0.0378933	-0.0120908
ASW	-0.0479536	-0.0198219
ASW	-0.0445413	-0.018673
ASW	-0.0267947	-0.00906653
ASW	-0.0491604	-0.0212779
ASW	-0.0444596	-0.0169651
ASW	-0.0457969	-0.0184793
ASW	-0.0417259	-0.0142589
ASW	-0.0284537	-0.0206667
ASW	-0.037312	-0.0106522
ASW	-0.0301805	-0.0195752
ASW	-0.0419415	-0.0149185
ASW	-0.045256	-0.016314
ASW	-0.030089	-0.00627862
ASW	-0.0327641	-0.0069784
ASW	-0.0476595	-0.0190423
ASW	-0.0384565	-0.0129841
ASW	-0.0421942	-0.0148965
ASW	-0.048714	-0.0204943
ASW	-0.040426	-0.013331
ASW	-0.0460591	-0.017957
ASW	-0.0314808	-0.00762109
ASW	-0.0453456	-0.0184834
ASW	-0.0402599	-0.0133039
ASW	-0.0431077	-0.0152632
ASW	-0.0486027	-0.0197423
ASW	-0.0359395	-0.0113135
ASW	-0.0383697	-0.0128594
ASW	-0.0447772	-0.0168838
ASW	-0.0345864	-0.0102135
ASW	-0.0441791	-0.0162151
ASW	-0.0504159	-0.0215903
ASW	-0.0405719	-0.0145993
CEU	0.0101186	0.0274765
CEU	0.010159	0.0279047
CEU	0.00888382	0.0283269
CEU	0.00984845	0.0288264
CEU	0.00976325	0.0278286
CEU	0.00952397	0.0287808
CEU	0.00916708	0.0282916
CEU	0.00926706	0.0284954
CEU	0.00980302	0.0289061
CEU	0.00971287	0.0290937
CEU	0.00931928	0.0286818
CEU	0.00914681	0.02898
CEU	0.00988653	0.026566
CEU	0.00851779	0.0286166
CEU	0.00942146	0.027753
CEU	0.00975461	0.0279633
CEU	0.00956983	0.0272903
CEU	0.0102498	0.0270564
CEU	0.00940778	0.0275556
CEU	0.00934334	0.0284275
CEU	0.00972956	0.0292328
CEU	0.00945314	0.0274297
CEU	0.00922642	0.0274788
CEU	0.00902725	0.0285742
CEU	0.00961389	0.0276752
CEU	0.00929361	0.0280741
CEU	0.00962604	0.0275848
CEU	0.00919824	0.0281782
CEU	0.00894618	0.0282361
CEU	0.00946366	0.0278469
CEU	0.00984458	0.029024
CEU	0.00924474	0.0270686
CEU	0.00964984	0.0283015
CEU	0.00864509	0.0280993
CEU	0.00895548	0.0288004
CEU	0.00865748	0.0283593
CEU	0.00988406	0.0286424
CEU	0.00901017	0.0284829
CEU	0.0100711	0.026751
CEU	0.00934618	0.0271332
CEU	0.0103287	0.0282767
CEU	0.0100932	0.0280352
CEU	0.00914209	0.0282382
CEU	0.010164	0.0276163
CEU	0.00918057	0.0285869
CEU	0.00958038	0.028613
CEU	0.00933175	0.0281528
CEU	0.00955646	0.0285552
CEU	0.00995306	0.0296788
CEU	0.00933345	0.0277664
CEU	0.0104187	0.0282334
CEU	0.00982132	0.0292587
CEU	0.00882092	0.0285666
CEU	0.00974565	0.028673
CEU	0.0104716	0.0271669
CEU	0.00920927	0.0284754
CEU	0.00962521	0.0275953
CEU	0.00976917	0.0275377
CEU	0.00948637	0.0281779
CEU	0.00899657	0.0281868
CEU	0.00922867	0.0280472
CEU	0.0100055	0.0281783
CEU	0.00940641	0.0281313
CEU	0.0105087	0.0277848
CEU	0.00940477	0.0274982
CEU	0.00926308	0.0288771
CEU	0.00802742	0.0289209
CEU	0.0100057	0.028513
CEU	0.00963202	0.0277795
CEU	0.00993895	0.029023
CEU	0.0097507	0.0288077
CEU	0.00873069	0.0273665
CEU	0.00890554	0.0268062
CEU	0.00879924	0.0274433
CEU	0.00896985	0.0282482
CEU	0.00942859	0.0285109
CEU	0.00974074	0.0285039
CEU	0.0091306	0.0288173
CEU	0.00937203	0.0287631
CEU	0.0101103	0.0286496
CEU	0.00901061	0.0271035
CEU	0.00950519	0.0281493
CEU	0.00981125	0.028117
CEU	0.0101102	0.0276856
CEU	0.00928527	0.0280116
CEU	0.0103054	0.0260188
CEU	0.00954477	0.0281363
CEU	0.00939226	0.0276917
CEU	0.0101531	0.0269846
CEU	0.00896689	0.0283994
CEU	0.00898672	0.030374
CEU	0.00904887	0.0283616
CEU	0.00915327	0.0291481
CEU	0.00937753	0.029099
CEU	0.00977008	0.0279295
CEU	0.00938552	0.0279212
CEU	0.00885888	0.0282566
CEU	0.010116	0.027906
CEU	0.0100706	0.0274639
CEU	0.00948077	0.0290128
CEU	0.00885652	0.0285965
CEU	0.0101246	0.0275856
CEU	0.00945029	0.0270288
CEU	0.0106392	0.0279353
CEU	0.00918985	0.0282142
CEU	0.00967468	0.0285383
